Symbol,Current Price,Date,Time,Change,Open,High,Low,Volume,Trade Date,Purchase Price,Quantity,Commission,High Limit,Low Limit,Comment
BUCIM.IS,5.93,2023/04/03,13:55 TRST,-0.26999998,6.2,6.31,5.9,8227966,,,,,,,
QNBFL.IS,79.1,2023/04/03,13:55 TRST,-2.550003,81.6,81.6,79.0,1659,,,,,,,
VERUS.IS,131.5,2023/04/03,13:55 TRST,-5.0,137.3,137.4,130.5,127385,,,,,,,
AYDEM.IS,13.79,2023/04/03,13:55 TRST,-0.31000042,14.11,14.24,13.72,2186302,,,,,,,
DAPGM.IS,48.9,2023/04/03,13:49 TRST,-0.5,49.36,50.9,48.0,187825,,,,,,,
ULUSE.IS,124.6,2023/04/03,13:55 TRST,-4.2999954,129.5,130.6,124.4,113765,,,,,,,
VAKKO.IS,62.7,2023/04/03,13:55 TRST,-0.5,63.1,64.7,60.6,562526,,,,,,,
MAVI.IS,102.5,2023/04/03,13:55 TRST,-2.5,105.0,105.8,99.0,593704,,,,,,,
ULKER.IS,30.44,2023/04/03,13:55 TRST,-0.7199993,31.4,31.48,30.38,1980260,,,,,,,
AKCNS.IS,56.2,2023/04/03,13:55 TRST,-1.5499992,57.0,57.6,55.4,285954,,,,,,,
TBORG.IS,34.0,2023/04/03,13:55 TRST,-1.9599991,35.3,35.3,33.4,14723,,,,,,,
ZOREN.IS,4.33,2023/04/03,13:55 TRST,0.009999752,4.32,4.42,4.31,10771640,,,,,,,
OYYAT.IS,36.14,2023/04/03,13:50 TRST,0.25999832,35.88,36.74,35.58,84734,,,,,,,
BFREN.IS,4413.3,2023/04/03,13:54 TRST,-490.3003,4512.0,4599.1,4413.3,26194,,,,,,,
TSKB.IS,4.02,2023/04/03,13:55 TRST,-0.07000017,4.08,4.15,4.02,26257330,,,,,,,
TURSG.IS,9.83,2023/04/03,13:54 TRST,-0.13000011,9.97,10.13,9.78,1211885,,,,,,,
CLEBI.IS,477.3,2023/04/03,13:54 TRST,-12.5,490.2,490.2,475.0,19926,,,,,,,
SARKY.IS,29.44,2023/04/03,13:55 TRST,-1.1599998,30.6,30.72,29.44,114811,,,,,,,
TKFEN.IS,32.1,2023/04/03,13:55 TRST,-0.44000244,32.5,32.9,31.92,5495224,,,,,,,
CIMSA.IS,88.4,2023/04/03,13:55 TRST,-5.0499954,90.85,92.35,87.95,976058,,,,,,,
ASUZU.IS,150.7,2023/04/03,13:55 TRST,-2.699997,150.0,154.6,149.7,161731,,,,,,,
KONYA.IS,2611.5,2023/04/03,13:54 TRST,-63.5,2641.0,2725.0,2583.4,16910,,,,,,,
DGGYO.IS,38.66,2023/04/03,13:52 TRST,-4.279999,38.66,38.66,38.66,61723,,,,,,,
TRGYO.IS,13.28,2023/04/03,13:55 TRST,-0.53999996,13.82,13.82,13.2,1261436,,,,,,,
MAGEN.IS,33.0,2023/04/03,13:54 TRST,-0.9000015,33.66,34.4,32.56,450819,,,,,,,
CANTE.IS,42.24,2023/04/03,13:54 TRST,-1.5199966,43.12,44.64,41.0,542471,,,,,,,
ECZYT.IS,129.7,2023/04/03,13:55 TRST,-4.5,134.5,135.3,129.3,116506,,,,,,,
YYLGD.IS,29.42,2023/04/03,13:55 TRST,-1.0200005,30.34,30.38,28.84,1108732,,,,,,,
MPARK.IS,66.7,2023/04/03,13:55 TRST,-4.300003,71.0,71.0,66.6,369324,,,,,,,
EGEEN.IS,4422.2,2023/04/03,13:53 TRST,-132.0,4500.0,4519.5,4335.2,13052,,,,,,,
KOZAA.IS,36.16,2023/04/03,13:55 TRST,-0.47999954,37.06,37.38,35.68,6730195,,,,,,,
BRSAN.IS,99.7,2023/04/03,13:55 TRST,-4.0,103.7,105.2,98.95,525561,,,,,,,
BRISA.IS,46.6,2023/04/03,13:55 TRST,-0.62000275,47.88,49.0,46.32,309649,,,,,,,
AYGAZ.IS,66.05,2023/04/03,13:54 TRST,-1.0,67.95,68.75,65.65,150833,,,,,,,
ISMEN.IS,42.0,2023/04/03,13:55 TRST,-0.84000015,42.84,43.02,41.8,590407,,,,,,,
KORDS.IS,77.05,2023/04/03,13:55 TRST,-0.69999695,78.1,79.3,76.0,1092664,,,,,,,
VESTL.IS,46.24,2023/04/03,13:55 TRST,-1.079998,47.06,47.24,46.12,1762916,,,,,,,
VESBE.IS,9.9,2023/04/03,13:55 TRST,-0.15000057,10.05,10.09,9.85,3595506,,,,,,,
SOKM.IS,27.66,2023/04/03,13:55 TRST,-1.3199997,29.28,29.28,27.38,2996950,,,,,,,
QUAGR.IS,72.15,2023/04/03,13:55 TRST,1.75,70.65,72.3,70.65,871359,,,,,,,
AHGAZ.IS,87.1,2023/04/03,13:55 TRST,-1.5,88.55,88.8,85.8,636874,,,,,,,
ECILC.IS,26.58,2023/04/03,13:55 TRST,-0.8999996,27.4,27.44,26.38,905631,,,,,,,
SELEC.IS,30.54,2023/04/03,13:54 TRST,-1.2399998,31.58,31.76,30.16,891220,,,,,,,
NUHCM.IS,133.0,2023/04/03,13:54 TRST,-2.199997,135.2,137.9,129.0,84705,,,,,,,
KRDMA.IS,16.7,2023/04/03,13:55 TRST,-0.51999855,17.22,17.22,16.57,831692,,,,,,,
KRDMD.IS,18.49,2023/04/03,13:55 TRST,-0.48999977,18.78,19.05,18.47,19770395,,,,,,,
KRDMB.IS,15.22,2023/04/03,13:55 TRST,-0.42000008,15.63,15.83,15.22,470615,,,,,,,
ZRGYO.IS,4.42,2023/04/03,13:54 TRST,-0.099999905,4.52,4.55,4.4,952438,,,,,,,
SMRTG.IS,69.65,2023/04/03,13:55 TRST,-1.199997,70.3,71.2,68.0,1320119,,,,,,,
OTKAR.IS,919.0,2023/04/03,13:55 TRST,1.4000244,917.1,932.0,871.3,57665,,,,,,,
AGHOL.IS,91.35,2023/04/03,13:53 TRST,-0.8499985,92.2,92.6,90.2,94814,,,,,,,
EKGYO.IS,6.09,2023/04/03,13:55 TRST,-0.099999905,6.12,6.21,6.06,70068807,,,,,,,
DOCO.IS,2264.7,2023/04/03,13:48 TRST,39.399902,2224.0,2299.0,2212.2,2431,,,,,,,
BRYAT.IS,828.2,2023/04/03,13:55 TRST,7.200012,821.0,830.9,800.0,37420,,,,,,,
AKSA.IS,70.8,2023/04/03,13:55 TRST,-1.0,71.8,72.6,70.15,865976,,,,,,,
DOHOL.IS,9.2,2023/04/03,13:55 TRST,-0.14000034,9.34,9.4,9.1,27223002,,,,,,,
DOAS.IS,123.3,2023/04/03,13:55 TRST,1.0,122.3,126.0,121.9,910722,,,,,,,
TTRAK.IS,495.0,2023/04/03,13:55 TRST,-5.899994,501.0,506.5,490.0,60271,,,,,,,
TAVHL.IS,73.45,2023/04/03,13:55 TRST,-0.45000458,73.9,74.95,72.55,1350177,,,,,,,
KONTR.IS,137.2,2023/04/03,13:55 TRST,-4.800003,142.1,142.5,135.3,1280995,,,,,,,
KLNMA.IS,11.19,2023/04/03,13:55 TRST,-0.1600008,11.3,11.3,11.12,26764,,,,,,,
ALARK.IS,65.8,2023/04/03,13:55 TRST,0.9500046,64.05,66.45,62.55,3683008,,,,,,,
MGROS.IS,164.7,2023/04/03,13:55 TRST,-2.800003,169.0,169.5,160.6,868487,,,,,,,
GESAN.IS,257.6,2023/04/03,13:55 TRST,-5.6999817,262.8,262.8,251.1,925102,,,,,,,
ENJSA.IS,27.58,2023/04/03,13:55 TRST,0.1800003,27.42,28.04,27.28,5284197,,,,,,,
AKSEN.IS,27.56,2023/04/03,13:55 TRST,-0.460001,27.92,28.2,27.18,4020094,,,,,,,
PETKM.IS,14.02,2023/04/03,13:55 TRST,0.1600008,13.88,14.13,13.83,28089659,,,,,,,
AEFES.IS,62.5,2023/04/03,13:55 TRST,-1.699997,64.05,64.05,61.85,874266,,,,,,,
OYAKC.IS,32.08,2023/04/03,13:55 TRST,-0.69999695,32.72,33.36,31.7,9336923,,,,,,,
KENT.IS,182.0,2023/04/03,13:55 TRST,-11.899994,193.9,193.9,182.0,5040,,,,,,,
PGSUS.IS,441.7,2023/04/03,13:55 TRST,-11.299988,453.1,454.5,439.4,744287,,,,,,,
CCOLA.IS,199.5,2023/04/03,13:55 TRST,-4.199997,204.0,205.0,196.6,163614,,,,,,,
HALKB.IS,11.05,2023/04/03,13:55 TRST,0.0,11.01,11.27,10.97,15001436,,,,,,,
TTKOM.IS,16.59,2023/04/03,13:55 TRST,-0.059999466,16.59,16.88,16.44,13249302,,,,,,,
VAKBN.IS,8.89,2023/04/03,13:54 TRST,-0.059999466,8.91,9.05,8.86,15277780,,,,,,,
GUBRF.IS,195.1,2023/04/03,13:55 TRST,-3.399994,198.8,199.4,190.5,2242103,,,,,,,
HEKTS.IS,26.22,2023/04/03,13:55 TRST,-0.8600006,27.08,27.16,26.0,13971107,,,,,,,
KOZAL.IS,21.34,2023/04/03,13:55 TRST,-0.26000023,22.1,22.18,21.0,59911085,,,,,,,
TCELL.IS,31.78,2023/04/03,13:55 TRST,-0.19999886,32.1,32.62,31.68,11904143,,,,,,,
ARCLK.IS,113.9,2023/04/03,13:55 TRST,-3.2999954,116.4,117.7,113.8,1418451,,,,,,,
SAHOL.IS,37.18,2023/04/03,13:55 TRST,-2.380001,38.0,38.0,37.04,9952327,,,,,,,
YKBNK.IS,9.51,2023/04/03,13:55 TRST,-0.059999466,9.47,9.59,9.45,45591064,,,,,,,
BIMAS.IS,145.3,2023/04/03,13:55 TRST,-3.399994,148.4,149.1,143.5,3780092,,,,,,,
AKBNK.IS,16.85,2023/04/03,13:55 TRST,-0.09000015,16.82,17.1,16.79,41110371,,,,,,,
TOASO.IS,180.0,2023/04/03,13:55 TRST,-6.699997,185.0,185.7,178.9,3013888,,,,,,,
ISDMR.IS,31.3,2023/04/03,13:55 TRST,-0.9000015,32.2,32.2,31.14,2566821,,,,,,,
ISKUR.IS,675000.0,2023/03/31,12:55 TRST,0.0,675000.0,675000.0,675000.0,1,,,,,,,
ASELS.IS,50.4,2023/04/03,13:55 TRST,-1.5499992,51.6,51.7,49.92,16530797,,,,,,,
GARAN.IS,27.7,2023/04/03,13:55 TRST,-0.15999985,27.66,28.3,27.52,17535599,,,,,,,
EREGL.IS,34.92,2023/04/03,13:55 TRST,-0.48000336,35.28,35.52,34.86,28939012,,,,,,,
ISCTR.IS,12.02,2023/04/03,13:55 TRST,-0.9499998,12.17,12.2,11.92,72368748,,,,,,,
SISE.IS,41.58,2023/04/03,13:55 TRST,-0.73999786,42.1,42.52,41.44,19538572,,,,,,,
ISBTR.IS,43000.0,2023/04/03,12:55 TRST,-1000.0,43898.9,43898.9,43000.0,5,,,,,,,
QNBFB.IS,40.5,2023/04/03,13:55 TRST,0.6399994,41.04,41.04,40.5,1350,,,,,,,
TUPRS.IS,540.5,2023/04/03,13:55 TRST,10.400024,542.5,550.0,535.0,2859180,,,,,,,
THYAO.IS,117.2,2023/04/03,13:55 TRST,-1.300003,118.3,119.4,116.0,10014866,,,,,,,
ENKAI.IS,29.88,2023/04/03,13:55 TRST,0.5799999,29.26,30.36,29.26,25387037,,,,,,,
KCHOL.IS,75.45,2023/04/03,13:55 TRST,-1.050003,76.15,76.9,75.2,5991595,,,,,,,
FROTO.IS,569.6,2023/04/03,13:55 TRST,-15.300049,584.8,584.8,567.0,630627,,,,,,,
SASA.IS,100.5,2023/04/03,13:55 TRST,0.099998474,100.5,102.4,98.85,5755230,,,,,,,
