Symbol,Current Price,Date,Time,Change,Open,High,Low,Volume,Trade Date,Purchase Price,Quantity,Commission,High Limit,Low Limit,Comment
SDVY,26.6507,2023/03/31,15:59 EDT,0.41069984,26.42,26.66,26.3308,268594,,,,,,,
FTXN,26.97,2023/03/31,15:59 EDT,0.2010994,26.91,27.07,26.81,168747,,,,,,,
FTA,66.3961,2023/03/31,15:59 EDT,0.91609955,65.78,66.42,65.7,53089,,,,,,,
QQEW,100.65,2023/03/31,15:59 EDT,1.5299988,99.24,100.77,99.24,84155,,,,,,,
UITB,46.6672,2023/03/31,15:28 EDT,0.24259949,46.39,46.6672,46.39,18241,,,,,,,
FALN,25.27,2023/03/31,16:00 EDT,0.31000137,25.03,25.28,25.03,1373651,,,,,,,
BOTZ,25.5,2023/03/31,16:00 EDT,0.4699993,25.16,25.51,25.05,735886,,,,,,,
QTEC,130.51,2023/03/31,15:59 EDT,2.2200012,128.09,130.54,128.09,76018,,,,,,,
PEY,19.92,2023/03/31,15:59 EDT,0.23999977,19.8,19.93,19.73,328176,,,,,,,
AIA,61.89,2023/03/31,15:59 EDT,-0.22999954,62.05,62.11,61.7,36666,,,,,,,
HYLS,39.76,2023/03/31,15:59 EDT,0.3899994,39.49,39.83,39.4701,161845,,,,,,,
TDIV,54.09,2023/03/31,16:00 EDT,0.6399994,53.49,54.13,53.3906,114167,,,,,,,
JEPQ,45.09,2023/03/31,16:00 EDT,0.36999893,44.82,45.09,44.7591,1366299,,,,,,,
EUFN,18.7,2023/03/31,16:00 EDT,0.050001144,18.72,18.78,18.655,868143,,,,,,,
BSCQ,19.16,2023/03/31,15:59 EDT,0.10499954,19.09,19.16,19.065,374773,,,,,,,
QCLN,52.23,2023/03/31,16:00 EDT,1.329998,51.1,52.442,51.1,84008,,,,,,,
PHO,53.35,2023/03/31,15:59 EDT,0.75,52.69,53.38,52.69,55860,,,,,,,
FMB,50.9357,2023/03/31,15:59 EDT,0.035697937,50.92,50.96,50.85,133084,,,,,,,
IBTE,24.01,2023/03/31,15:59 EDT,0.010000229,23.99,24.01,23.98,3664990,,,,,,,
CDC,60.62,2023/03/31,15:59 EDT,0.5399971,60.33,60.85,60.1989,82566,,,,,,,
PRFZ,164.52,2023/03/31,15:50 EDT,3.1200104,162.625,164.52,162.46,18513,,,,,,,
KBWB,41.97,2023/03/31,16:00 EDT,0.34000015,41.98,42.1,41.455,889717,,,,,,,
BSCP,20.28,2023/03/31,15:59 EDT,0.060001373,20.24,20.29,20.214,678897,,,,,,,
IBTD,24.81,2023/03/31,15:59 EDT,0.0049991608,24.82,24.82,24.8,5993340,,,,,,,
FTSL,45.24,2023/03/31,16:00 EDT,0.12000275,45.23,45.3,45.1832,289770,,,,,,,
SKYY,66.9,2023/03/31,16:00 EDT,2.050003,64.92,66.96,64.92,152176,,,,,,,
ANGL,28.02,2023/03/31,16:00 EDT,0.34000015,27.78,28.05,27.78,2724031,,,,,,,
BSCN,21.08,2023/03/31,16:00 EDT,0.010000229,21.08,21.09,21.07,478925,,,,,,,
SLQD,48.48,2023/03/31,16:00 EDT,0.15999985,48.36,48.48,48.33,272610,,,,,,,
AAXJ,67.87,2023/03/31,16:00 EDT,-0.11999512,67.82,68.16,67.725,303605,,,,,,,
SUSL,71.26,2023/03/31,15:59 EDT,0.9900055,70.53,71.4,70.53,24207,,,,,,,
XT,52.7,2023/03/31,15:59 EDT,0.8899994,51.88,52.705,51.8719,52772,,,,,,,
FTGC,23.49,2023/03/31,16:00 EDT,0.3199997,23.22,23.49,23.22,923893,,,,,,,
EMXC,49.33,2023/03/31,16:00 EDT,-0.0099983215,49.49,49.5307,49.27,2026510,,,,,,,
VTHR,183.3,2023/03/31,16:00 EDT,2.9000092,181.11,183.3,181.11,5760,,,,,,,
FV,45.08,2023/03/31,15:59 EDT,0.5,44.77,45.159,44.67,278218,,,,,,,
VWOB,62.31,2023/03/31,16:00 EDT,0.44000244,61.95,62.435,61.95,283535,,,,,,,
FIXD,45.06,2023/03/31,16:00 EDT,0.1800003,45.0,45.1599,44.89,490272,,,,,,,
IGF,47.7,2023/03/31,16:00 EDT,0.030002594,47.69,47.74,47.44,213027,,,,,,,
BSCO,20.59,2023/03/31,15:59 EDT,0.01499939,20.57,20.6,20.56,497154,,,,,,,
ONEQ,47.95,2023/03/31,16:00 EDT,0.8100014,47.3,47.95,47.18,358283,,,,,,,
VNQI,40.57,2023/03/31,16:00 EDT,-0.02999878,40.64,40.76,40.5097,378316,,,,,,,
ESGE,31.48,2023/03/31,16:00 EDT,-0.040000916,31.49,31.6,31.39,970781,,,,,,,
ACWX,48.77,2023/03/31,16:00 EDT,0.15999985,48.74,48.86,48.66,1805311,,,,,,,
LMBS,47.87,2023/03/31,16:00 EDT,0.069999695,47.81,47.9,47.8215,457427,,,,,,,
CIBR,42.75,2023/03/31,16:00 EDT,0.90999985,41.93,42.75,41.84,279704,,,,,,,
VIGI,73.68,2023/03/31,16:00 EDT,0.48000336,73.41,73.73,73.39,161739,,,,,,,
ICLN,19.78,2023/03/31,16:00 EDT,0.30000114,19.55,19.86,19.54,1938240,,,,,,,
ISTB,47.155,2023/03/31,16:00 EDT,0.125,47.03,47.16,46.84,506929,,,,,,,
IJT,109.94,2023/03/31,16:00 EDT,1.7900009,109.09,110.11,108.5363,86008,,,,,,,
VONE,186.33,2023/03/31,15:59 EDT,2.7700043,183.95,186.39,183.95,40188,,,,,,,
SQQQ,29.36,2023/03/31,16:00 EDT,-1.5199986,30.825,30.9,29.29,139825276,,,,,,,
VCLT,79.72,2023/03/31,16:00 EDT,1.0200043,79.22,79.84,79.055,1830754,,,,,,,
VYMI,61.95,2023/03/31,16:00 EDT,0.040000916,62.01,62.12,61.8516,365437,,,,,,,
PDBC,14.22,2023/03/31,16:00 EDT,0.13000011,14.09,14.235,14.09,2633126,,,,,,,
VTWO,72.08,2023/03/31,16:00 EDT,1.3199997,71.25,72.14,71.28,2503316,,,,,,,
QYLD,17.15,2023/03/31,16:00 EDT,0.069999695,17.08,17.17,17.07,2128339,,,,,,,
SOXX,444.67,2023/03/31,16:00 EDT,2.7400208,438.57,445.34,437.9504,717031,,,,,,,
QQQM,132.01,2023/03/31,16:00 EDT,2.1699982,129.93,132.05,129.82,602655,,,,,,,
ESGD,71.84,2023/03/31,16:00 EDT,0.30999756,71.74,72.01,71.72,407520,,,,,,,
SMH,263.19,2023/03/31,16:00 EDT,1.8200073,259.38,263.57,258.86,3640814,,,,,,,
DGRW,62.34,2023/03/31,16:00 EDT,0.79999924,61.79,62.37,61.7017,655780,,,,,,,
FTSM,59.51,2023/03/31,15:59 EDT,0.017997742,59.5,59.51,59.48,1929945,,,,,,,
IBB,129.16,2023/03/31,16:00 EDT,1.9300003,127.62,129.32,127.58,891789,,,,,,,
RDVY,44.87,2023/03/31,16:00 EDT,0.47999954,44.49,44.89,44.4111,683881,,,,,,,
USIG,50.66,2023/03/31,16:00 EDT,0.34999847,50.52,50.725,50.43,427169,,,,,,,
VONV,66.81,2023/03/31,15:59 EDT,0.83999634,66.15,66.85,66.15,623227,,,,,,,
MCHI,49.89,2023/03/31,16:00 EDT,-0.49000168,50.15,50.27,49.77,4899074,,,,,,,
VGLT,65.51,2023/03/31,16:00 EDT,0.80000305,65.03,65.66,64.86,984783,,,,,,,
FTCS,72.94,2023/03/31,16:00 EDT,0.73000336,72.51,73.0,72.43,424299,,,,,,,
IGIB,51.28,2023/03/31,16:00 EDT,0.3600006,51.06,51.28,50.995,2397260,,,,,,,
SCZ,59.51,2023/03/31,16:00 EDT,0.22999954,59.36,59.61,59.35,1423944,,,,,,,
TQQQ,28.26,2023/03/31,16:00 EDT,1.3199997,27.0,28.32,26.915,127022074,,,,,,,
IUSG,88.77,2023/03/31,16:00 EDT,1.2399979,87.67,88.85,87.6647,453009,,,,,,,
IEI,117.65,2023/03/31,16:00 EDT,0.5,117.22,117.65,117.12,1638957,,,,,,,
IUSV,73.78,2023/03/31,16:00 EDT,1.0100021,73.03,73.8,73.02,350488,,,,,,,
VONG,62.89,2023/03/31,16:00 EDT,1.0599976,62.03,62.92,61.98,779192,,,,,,,
PFF,31.22,2023/03/31,16:00 EDT,0.27999878,30.99,31.25,30.99,3617206,,,,,,,
EMB,86.28,2023/03/31,16:00 EDT,0.5499954,85.83,86.395,85.8,7196327,,,,,,,
VMBS,46.55,2023/03/31,16:00 EDT,0.11999893,46.37,46.6,46.3255,1239217,,,,,,,
VGIT,59.96,2023/03/31,16:00 EDT,0.25,59.75,59.965,59.6899,1964271,,,,,,,
ACWI,91.16,2023/03/31,16:00 EDT,0.9000015,90.56,91.2,90.45,3182357,,,,,,,
ESGU,90.45,2023/03/31,16:00 EDT,1.3600006,89.39,90.495,89.2855,1148857,,,,,,,
IUSB,46.15,2023/03/31,16:00 EDT,0.24000168,45.96,46.15,45.9046,2004099,,,,,,,
DVY,117.18,2023/03/31,16:00 EDT,1.1900024,116.44,117.32,116.17,493829,,,,,,,
IEF,99.12,2023/03/31,16:00 EDT,0.5400009,98.74,99.185,98.58,6330052,,,,,,,
VGSH,58.54,2023/03/31,16:00 EDT,0.09000015,58.43,58.54,58.42,3751314,,,,,,,
SHV,110.5,2023/03/31,16:00 EDT,0.010002136,110.49,110.5,110.48,2600815,,,,,,,
IGSB,50.54,2023/03/31,16:00 EDT,0.20000076,50.41,50.54,50.3728,4735097,,,,,,,
MBB,94.73,2023/03/31,16:00 EDT,0.27000427,94.38,94.8,94.22,1456277,,,,,,,
SHY,82.16,2023/03/31,16:00 EDT,0.1000061,82.03,82.16,82.01,6451523,,,,,,,
IXUS,61.95,2023/03/31,16:00 EDT,0.1800003,61.91,62.07,61.82,2091201,,,,,,,
TLT,106.37,2023/03/31,16:00 EDT,1.5699997,105.35,106.56,105.075,25396684,,,,,,,
VCIT,80.22,2023/03/31,16:00 EDT,0.55000305,79.86,80.25,79.805,5144102,,,,,,,
VCSH,76.23,2023/03/31,16:00 EDT,0.31500244,75.95,76.23,75.95,5491326,,,,,,,
VTIP,47.82,2023/03/31,16:00 EDT,0.15000153,47.71,47.8299,47.69,1462553,,,,,,,
BNDX,48.92,2023/03/31,16:00 EDT,0.12999725,48.78,48.94,48.755,1726173,,,,,,,
QQQ,320.93,2023/03/31,16:00 EDT,5.25,315.91,321.16,315.62,62138097,,,,,,,
BND,73.83,2023/03/31,16:00 EDT,0.38000488,73.59,73.87,73.47,4549242,,,,,,,
VXUS,55.21,2023/03/31,16:00 EDT,0.18999863,55.16,55.32,55.09,2468230,,,,,,,
