Symbol,Current Price,Date,Time,Change,Open,High,Low,Volume,Trade Date,Purchase Price,Quantity,Commission,High Limit,Low Limit,Comment
RGAGX,55.09,2023/03/31,20:00 EDT,0.87,,,,,,,,,,,
RGAHX,54.38,2023/03/31,20:00 EDT,0.85,,,,,,,,,,,
VIIIX,342.95,2023/03/31,20:01 EDT,4.89,,,,,,,,,,,
VINIX,342.96,2023/03/31,20:01 EDT,4.89,,,,,,,,,,,
VTBIX,9.6,2023/03/31,20:01 EDT,0.05,,,,,,,,,,,
VTBNX,9.6,2023/03/31,20:01 EDT,0.05,,,,,,,,,,,
VBTIX,9.71,2023/03/31,20:01 EDT,0.05,,,,,,,,,,,
VTBSX,9.71,2023/03/31,20:00 EDT,0.05,,,,,,,,,,,
VBMFX,9.71,2023/03/31,20:01 EDT,0.05,,,,,,,,,,,
VBMPX,9.71,2023/03/31,20:01 EDT,0.05,,,,,,,,,,,
VBTLX,9.71,2023/03/31,20:01 EDT,0.05,,,,,,,,,,,
VTPSX,118.59,2023/03/31,20:01 EDT,0.41,,,,,,,,,,,
VTIAX,29.65,2023/03/31,20:01 EDT,0.1,,,,,,,,,,,
VTISX,124.91,2023/03/31,20:00 EDT,0.43,,,,,,,,,,,
VTSNX,118.56,2023/03/31,20:01 EDT,0.41,,,,,,,,,,,
VGTSX,17.73,2023/03/31,20:01 EDT,0.07,,,,,,,,,,,
FXAIX,143.1,2023/03/31,20:01 EDT,2.05,,,,,,,,,,,
VFFSX,200.9,2023/03/31,20:00 EDT,2.87,,,,,,,,,,,
VFINX,379.13,2023/03/31,20:01 EDT,5.4,,,,,,,,,,,
VFIAX,379.07,2023/03/31,20:01 EDT,5.41,,,,,,,,,,,
VITSX,99.38,2023/03/31,20:01 EDT,1.5,,,,,,,,,,,
VSMPX,186.39,2023/03/31,20:00 EDT,2.83,,,,,,,,,,,
VSTSX,195.6,2023/03/31,20:00 EDT,2.97,,,,,,,,,,,
VTSMX,99.35,2023/03/31,20:01 EDT,1.5,,,,,,,,,,,
VTSAX,99.37,2023/03/31,20:01 EDT,1.51,,,,,,,,,,,
